PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
988,1,573,1,76.0,1,0,259,78.85,127,0
989,3,57,0,29.0,0,0,63,7.925,0,0
990,3,58,1,20.0,0,0,64,7.8542,0,0
991,3,59,0,33.0,0,0,65,8.05,0,0
992,1,60,1,43.0,1,0,66,55.4417,12,1
993,2,122,0,27.0,1,0,124,26.0,0,0
994,3,61,0,30.272590361445783,0,0,67,7.75,0,2
995,3,62,0,26.0,0,0,68,7.775,0,0
996,3,615,1,16.0,1,1,625,8.5167,0,1
997,3,63,0,28.0,0,0,425,22.525,0,0
998,3,64,0,21.0,0,0,69,7.8208,0,2
999,3,423,0,30.272590361445783,0,0,70,7.75,0,2
1000,3,65,0,30.272590361445783,0,0,71,8.7125,0,0
1001,2,66,0,18.5,0,0,72,13.0,13,0
1002,2,67,0,41.0,0,0,73,15.0458,0,1
1003,3,68,1,30.272590361445783,0,0,74,7.7792,0,2
1004,1,69,1,36.0,0,0,75,31.6792,14,1
1005,3,64,1,18.5,0,0,76,7.2833,0,2
1006,1,44,1,63.0,1,0,441,221.7792,11,0
1007,3,69,0,18.0,1,0,71,14.4542,0,1
1008,3,615,0,30.272590361445783,0,0,77,6.4375,0,1
1009,3,10,1,1.0,1,1,10,16.7,4,0
1010,1,70,0,36.0,0,0,78,75.2417,15,1
1011,2,477,1,29.0,1,0,490,26.0,0,0
1012,2,146,1,12.0,0,0,150,15.75,0,0
1013,3,189,0,30.272590361445783,1,0,79,7.75,0,2
1014,1,71,1,35.0,1,0,20,57.75,16,1
1015,3,72,0,28.0,0,0,80,7.25,0,0
1016,3,73,0,30.272590361445783,0,0,81,7.75,0,2
1017,3,145,1,17.0,0,1,149,16.1,0,0
1018,3,74,0,22.0,0,0,82,7.7958,0,0
1019,3,263,1,30.272590361445783,2,0,269,23.25,0,2
1020,2,75,0,42.0,0,0,83,13.0,0,0
1021,3,76,0,24.0,0,0,84,8.05,0,0
1022,3,77,0,32.0,0,0,85,8.05,0,0
1023,1,78,0,53.0,0,0,86,28.5,17,1
1024,3,157,1,30.272590361445783,0,4,160,25.4667,0,0
1025,3,615,0,30.272590361445783,1,0,87,6.4375,0,1
1026,3,79,0,43.0,0,0,88,7.8958,0,0
1027,3,583,0,24.0,0,0,89,7.8542,0,0
1028,3,80,0,26.5,0,0,90,7.225,0,1
1029,2,81,0,26.0,0,0,91,13.0,0,0
1030,3,82,1,23.0,0,0,92,8.05,0,0
1031,3,57,0,40.0,1,6,58,46.9,0,0
1032,3,57,1,10.0,5,2,58,46.9,0,0
1033,1,83,1,33.0,0,0,266,151.55,0,0
1034,1,270,0,61.0,1,3,277,262.375,59,1
1035,2,84,0,28.0,0,0,455,26.0,0,0
1036,1,85,0,42.0,0,0,93,26.55,0,0
1037,3,18,0,31.0,3,0,18,18.0,0,0
1038,1,86,0,30.272590361445783,0,0,6,51.8625,3,0
1039,3,325,0,22.0,0,0,94,8.05,0,0
1040,1,87,0,30.272590361445783,0,0,95,26.55,0,0
1041,2,271,0,30.0,1,1,278,26.0,0,0
1042,1,88,1,23.0,0,1,276,83.1583,58,1
1043,3,89,0,30.272590361445783,0,0,96,7.8958,0,1
1044,3,90,0,60.5,0,0,97,35.627188489208635,0,0
1045,3,156,1,36.0,0,2,98,12.1833,0,0
1046,3,24,0,13.0,4,2,24,31.3875,0,0
1047,3,91,0,24.0,0,0,99,7.55,0,0
1048,1,92,1,29.0,0,0,441,221.7792,18,0
1049,3,93,1,23.0,0,0,100,7.8542,0,0
1050,1,94,0,42.0,0,0,101,26.55,19,0
1051,3,95,1,26.0,0,2,102,13.775,0,0
1052,3,96,1,30.272590361445783,0,0,103,7.7333,0,2
1053,3,223,0,7.0,1,1,228,15.2458,0,1
1054,2,449,1,26.0,0,0,104,13.5,0,0
1055,3,97,0,30.272590361445783,0,0,105,7.0,0,0
1056,2,98,0,41.0,0,0,106,13.0,0,0
1057,3,163,1,26.0,1,1,166,22.025,0,0
1058,1,99,0,48.0,0,0,107,50.4958,20,1
1059,3,82,0,18.0,2,2,84,34.375,0,0
1060,1,100,1,30.272590361445783,0,0,108,27.7208,0,1
1061,3,101,1,22.0,0,0,109,8.9625,0,0
1062,3,102,0,30.272590361445783,0,0,110,7.55,0,0
1063,3,80,0,27.0,0,0,111,7.225,0,1
1064,3,52,0,23.0,1,0,58,13.9,0,0
1065,3,103,0,30.272590361445783,0,0,112,7.2292,0,1
1066,3,24,0,40.0,1,5,24,31.3875,0,0
1067,2,172,1,15.0,0,2,538,39.0,0,0
1068,2,104,1,20.0,0,0,135,36.75,0,0
1069,1,60,0,54.0,1,0,66,55.4417,12,1
1070,2,162,1,36.0,0,3,165,39.0,33,0
1071,1,632,1,64.0,0,2,645,83.1583,21,1
1072,2,105,0,30.0,0,0,113,13.0,0,0
1073,1,632,0,37.0,1,1,645,83.1583,22,1
1074,1,577,1,18.0,1,0,589,53.1,128,0
1075,3,106,0,30.272590361445783,0,0,114,7.75,0,2
1076,1,442,1,27.0,1,1,114,247.5208,22,1
1077,2,107,0,40.0,0,0,115,16.0,0,0
1078,2,354,1,21.0,0,1,116,21.0,0,0
1079,3,325,0,17.0,2,0,117,8.05,0,0
1080,3,144,1,30.272590361445783,8,2,148,69.55,0,0
1081,2,108,0,40.0,0,0,118,13.0,0,0
1082,2,424,0,34.0,1,0,433,26.0,0,0
1083,1,109,0,30.272590361445783,0,0,119,26.0,0,0
1084,3,139,0,11.5,1,1,142,14.5,0,0
1085,2,110,0,61.0,0,0,120,12.35,0,2
1086,2,344,0,8.0,0,2,354,32.5,0,0
1087,3,395,0,33.0,0,0,121,7.8542,0,0
1088,1,277,0,6.0,0,2,284,134.5,61,1
1089,3,274,1,18.0,0,0,122,7.775,0,0
1090,2,111,0,23.0,0,0,123,10.5,0,0
1091,3,112,1,30.272590361445783,0,0,124,8.1125,0,0
1092,3,211,1,30.272590361445783,0,0,570,15.5,0,2
1093,3,351,0,0.33,0,2,361,14.4,0,0
1094,1,547,0,47.0,1,0,327,227.525,120,1
1095,2,414,1,8.0,1,1,423,26.0,0,0
1096,2,132,0,25.0,0,0,125,10.5,0,0
1097,1,113,0,30.272590361445783,0,0,126,25.7417,0,1
1098,3,22,1,35.0,0,0,127,7.75,0,2
1099,2,114,0,24.0,0,0,128,10.5,0,0
1100,1,115,1,33.0,0,0,129,27.7208,23,1
1101,3,116,0,25.0,0,0,130,7.8958,0,0
1102,3,117,0,32.0,0,0,425,22.525,0,0
1103,3,118,0,30.272590361445783,0,0,131,7.05,0,0
1104,2,119,0,17.0,0,0,70,73.5,0,0
1105,2,7,1,60.0,1,0,10,26.0,0,0
1106,3,13,1,38.0,4,2,132,7.775,0,0
1107,1,120,0,42.0,0,0,133,42.5,24,0
1108,3,121,1,30.272590361445783,0,0,134,7.8792,0,2
1109,1,276,0,57.0,1,1,283,164.8667,0,0
1110,1,319,1,50.0,1,1,324,211.5,25,1
1111,3,122,0,30.272590361445783,0,0,135,8.05,0,0
1112,2,651,1,30.0,1,0,136,13.8583,0,1
1113,3,123,0,21.0,0,0,137,8.05,0,0
1114,2,524,1,22.0,0,0,138,10.5,15,0
1115,3,395,0,21.0,0,0,139,7.7958,0,0
1116,1,124,1,53.0,0,0,140,27.4458,0,1
1117,3,63,1,30.272590361445783,0,2,64,15.2458,0,1
1118,3,24,0,23.0,0,0,141,7.7958,0,0
1119,3,125,1,30.272590361445783,0,0,142,7.75,0,2
1120,3,126,0,40.5,0,0,417,15.1,0,0
1121,2,434,0,36.0,0,0,143,13.0,0,0
1122,2,127,0,14.0,0,0,503,65.0,0,0
1123,1,128,1,21.0,0,0,144,26.55,0,0
1124,3,315,0,21.0,1,0,145,6.4958,0,0
1125,3,129,0,30.272590361445783,0,0,146,7.8792,0,2
1126,1,1,0,39.0,1,0,1,71.2833,1,1
1127,3,130,0,20.0,0,0,147,7.8542,0,0
1128,1,310,0,64.0,1,0,316,75.25,69,1
1129,3,131,0,20.0,0,0,148,7.225,0,1
1130,2,132,1,18.0,1,1,149,13.0,0,0
1131,1,442,1,48.0,1,0,448,106.425,96,1
1132,1,133,1,55.0,0,0,150,27.7208,0,1
1133,2,466,1,45.0,0,2,480,30.0,0,0
1134,1,277,0,45.0,1,1,284,134.5,61,1
1135,3,134,0,30.272590361445783,0,0,151,7.8875,0,0
1136,3,604,0,30.272590361445783,1,2,614,23.45,0,0
1137,1,377,0,41.0,1,0,387,51.8625,81,0
1138,2,135,1,22.0,0,0,40,21.0,0,0
1139,2,344,0,42.0,1,1,354,32.5,0,0
1140,2,207,1,29.0,1,0,211,26.0,0,0
1141,3,48,1,30.272590361445783,1,0,54,14.4542,0,1
1142,2,56,1,0.92,1,2,57,27.75,0,0
1143,3,136,0,20.0,0,0,152,7.925,0,0
1144,1,137,0,27.0,1,0,153,136.7792,26,1
1145,3,138,0,24.0,0,0,154,9.325,0,0
1146,3,139,0,32.5,0,0,155,9.5,0,0
1147,3,140,0,30.272590361445783,0,0,156,7.55,0,0
1148,3,121,0,30.272590361445783,0,0,157,7.75,0,2
1149,3,141,0,28.0,0,0,158,8.05,0,0
1150,2,142,1,19.0,0,0,159,13.0,0,0
1151,3,143,0,21.0,0,0,160,7.775,0,0
1152,3,452,0,36.5,1,0,461,17.4,0,0
1153,3,274,0,21.0,0,0,161,7.8542,0,0
1154,2,579,1,29.0,0,2,591,23.0,0,0
1155,3,156,1,1.0,1,1,98,12.1833,0,0
1156,2,144,0,30.0,0,0,162,12.7375,0,1
1157,3,145,0,30.272590361445783,0,0,163,7.8958,0,0
1158,1,146,0,30.272590361445783,0,0,164,0.0,0,0
1159,3,310,0,30.272590361445783,0,0,165,7.55,0,0
1160,3,7,1,30.272590361445783,0,0,166,8.05,0,0
1161,3,147,0,17.0,0,0,167,8.6625,0,0
1162,1,148,0,46.0,0,0,78,75.2417,15,1
1163,3,293,0,30.272590361445783,0,0,168,7.75,0,2
1164,1,137,1,26.0,1,0,153,136.7792,26,1
1165,3,44,1,30.272590361445783,1,0,45,15.5,0,2
1166,3,149,0,30.272590361445783,0,0,169,7.225,0,1
1167,2,563,1,20.0,1,0,578,26.0,0,0
1168,2,150,0,28.0,0,0,170,10.5,0,0
1169,2,51,0,40.0,1,0,52,26.0,0,0
1170,2,151,0,30.0,1,0,171,21.0,0,0
1171,2,152,0,22.0,0,0,172,10.5,0,0
1172,3,335,1,23.0,0,0,173,8.6625,0,0
1173,3,95,0,0.75,1,1,102,13.775,0,0
1174,3,265,1,30.272590361445783,0,0,174,7.75,0,2
1175,3,223,1,9.0,1,1,228,15.2458,0,1
1176,3,222,1,2.0,1,1,227,20.2125,0,0
1177,3,278,0,36.0,0,0,175,7.25,0,0
1178,3,19,0,30.272590361445783,0,0,176,7.25,0,0
1179,1,6,0,24.0,1,0,9,82.2667,0,0
1180,3,153,0,30.272590361445783,0,0,177,7.2292,27,1
1181,3,82,0,30.272590361445783,0,0,178,8.05,0,0
1182,1,154,0,30.272590361445783,0,0,179,39.6,0,0
1183,3,417,1,30.0,0,0,180,6.95,0,2
1184,3,155,0,30.272590361445783,0,0,181,7.2292,0,1
1185,1,367,0,53.0,1,1,377,81.8583,76,0
1186,3,156,0,36.0,0,0,182,9.5,0,0
1187,3,157,0,26.0,0,0,183,7.8958,0,0
1188,2,41,1,1.0,1,2,42,41.5792,0,1
1189,3,46,0,30.272590361445783,2,0,47,21.6792,0,1
1190,1,158,0,30.0,0,0,184,45.5,0,0
1191,3,98,0,29.0,0,0,185,7.8542,0,0
1192,3,245,0,32.0,0,0,186,7.775,0,0
1193,2,159,0,30.272590361445783,0,0,187,15.0458,53,1
1194,2,354,0,43.0,0,1,116,21.0,0,0
1195,3,147,0,24.0,0,0,188,8.6625,0,0
1196,3,6,1,30.272590361445783,0,0,189,7.75,0,2
1197,1,440,1,64.0,1,1,190,26.55,28,0
1198,1,260,0,30.0,1,2,266,151.55,54,0
1199,3,645,0,0.83,0,1,656,9.35,0,0
1200,1,269,0,55.0,1,1,435,93.5,139,0
1201,3,494,1,45.0,1,0,659,14.1083,0,0
1202,3,390,0,18.0,0,0,191,8.6625,0,0
1203,3,160,0,22.0,0,0,192,7.225,0,1
1204,3,161,0,30.272590361445783,0,0,193,7.575,0,0
1205,3,183,1,37.0,0,0,194,7.75,0,2
1206,1,97,1,55.0,0,0,240,135.6333,62,1
1207,3,162,1,17.0,0,0,195,7.7333,0,2
1208,1,30,0,57.0,1,0,30,146.5208,9,1
1209,2,43,0,19.0,0,0,196,10.5,0,0
1210,3,460,0,27.0,0,0,197,7.8542,0,0
1211,2,13,0,22.0,2,0,19,31.5,0,0
1212,3,13,0,26.0,0,0,198,7.775,0,0
1213,3,163,0,25.0,0,0,199,7.2292,29,1
1214,2,164,0,26.0,0,0,200,13.0,27,0
1215,1,165,0,33.0,0,0,201,26.55,0,0
1216,1,166,1,39.0,0,0,550,211.3375,0,0
1217,3,167,0,23.0,0,0,202,7.05,0,0
1218,2,162,1,12.0,2,1,165,39.0,33,0
1219,1,168,0,46.0,0,0,229,79.2,0,1
1220,2,353,0,29.0,1,0,363,26.0,0,0
1221,2,169,0,21.0,0,0,203,13.0,0,0
1222,2,325,1,48.0,0,2,135,36.75,0,0
1223,1,170,0,39.0,0,0,204,29.7,30,1
1224,3,615,0,30.272590361445783,0,0,205,7.225,0,1
1225,3,322,1,19.0,1,1,328,15.7417,0,1
1226,3,510,0,27.0,0,0,206,7.8958,0,0
1227,1,171,0,30.0,0,0,207,26.0,55,0
1228,2,172,0,32.0,0,0,208,13.0,0,0
1229,3,299,0,39.0,0,2,209,7.2292,0,1
1230,2,173,0,25.0,0,0,19,31.5,0,0
1231,3,320,0,30.272590361445783,0,0,210,7.2292,0,1
1232,2,174,0,18.0,0,0,211,10.5,0,0
1233,3,175,0,32.0,0,0,212,7.5792,0,0
1234,3,144,0,30.272590361445783,1,9,148,69.55,0,0
1235,1,533,1,58.0,0,1,231,512.3292,115,1
1236,3,139,0,30.272590361445783,1,1,142,14.5,0,0
1237,3,27,1,16.0,0,0,213,7.65,0,0
1238,2,176,0,26.0,0,0,214,13.0,0,0
1239,3,177,1,38.0,0,0,215,7.2292,0,1
1240,2,647,0,24.0,0,0,216,13.5,0,0
1241,2,178,1,31.0,0,0,189,21.0,0,0
1242,1,92,1,45.0,0,1,94,63.3583,19,1
1243,2,179,0,25.0,0,0,217,10.5,0,0
1244,2,180,0,18.0,0,0,70,73.5,0,0
1245,2,490,0,49.0,1,2,503,65.0,0,0
1246,3,88,1,0.17,1,2,90,20.575,0,0
1247,1,181,0,50.0,0,0,218,26.0,31,0
1248,1,172,1,59.0,2,0,472,51.4792,99,0
1249,3,182,0,30.272590361445783,0,0,219,7.8792,0,0
1250,3,183,0,30.272590361445783,0,0,220,7.75,0,2
1251,3,483,1,30.0,1,0,497,15.55,0,0
1252,3,144,0,14.5,8,2,148,69.55,0,0
1253,2,624,1,24.0,1,1,636,37.0042,0,1
1254,2,151,1,31.0,0,0,171,21.0,0,0
1255,3,184,0,27.0,0,0,221,8.6625,0,0
1256,1,314,1,25.0,1,0,320,55.4417,71,1
1257,3,144,1,30.272590361445783,1,9,148,69.55,0,0
1258,3,465,0,30.272590361445783,1,0,478,14.4583,0,1
1259,3,185,1,22.0,0,0,49,39.6875,0,0
1260,1,186,1,45.0,0,1,222,59.4,0,1
1261,2,187,0,29.0,0,0,223,13.8583,0,1
1262,2,647,0,21.0,1,0,224,11.5,0,0
1263,1,188,1,31.0,0,0,284,134.5,32,1
1264,1,189,0,49.0,0,0,634,0.0,33,0
1265,2,190,0,44.0,0,0,225,13.0,0,0
1266,1,367,1,54.0,1,1,377,81.8583,76,0
1267,1,495,1,45.0,0,0,277,262.375,0,1
1268,3,66,1,22.0,2,0,226,8.6625,0,0
1269,2,191,0,21.0,0,0,227,11.5,0,0
1270,1,192,0,55.0,0,0,228,50.0,34,0
1271,3,24,0,5.0,4,2,24,31.3875,0,0
1272,3,379,0,30.272590361445783,0,0,229,7.75,0,2
1273,3,61,0,26.0,0,0,230,7.8792,0,2
1274,3,438,1,30.272590361445783,0,0,449,14.5,0,0
1275,3,574,1,19.0,1,0,586,16.1,0,0
1276,2,193,0,30.272590361445783,0,0,231,12.875,0,0
1277,2,490,1,24.0,1,2,503,65.0,0,0
1278,3,194,0,24.0,0,0,232,7.775,0,0
1279,2,195,0,57.0,0,0,233,13.0,0,0
1280,3,410,0,21.0,0,0,234,7.75,0,2
1281,3,7,0,6.0,3,1,7,21.075,0,0
1282,1,196,0,23.0,0,0,435,93.5,35,0
1283,1,644,1,51.0,0,1,655,39.4,142,0
1284,3,243,0,13.0,0,2,248,20.25,0,0
1285,2,197,0,47.0,0,0,235,10.5,0,0
1286,3,163,0,29.0,3,1,166,22.025,0,0
1287,1,155,1,18.0,1,0,31,60.0,5,0
1288,3,198,0,24.0,0,0,236,7.25,0,2
1289,1,471,1,48.0,1,1,484,79.2,103,1
1290,3,199,0,22.0,0,0,237,7.775,0,0
1291,3,200,0,31.0,0,0,238,7.7333,0,2
1292,1,11,1,30.0,0,0,283,164.8667,60,0
1293,2,336,0,38.0,1,0,346,21.0,0,0
1294,1,186,1,22.0,0,1,222,59.4,0,1
1295,1,79,0,17.0,0,0,81,47.1,0,0
1296,1,286,0,43.0,1,0,239,27.7208,36,1
1297,2,201,0,20.0,0,0,240,13.8625,37,1
1298,2,151,0,23.0,1,0,241,10.5,0,0
1299,1,319,0,50.0,1,1,324,211.5,25,1
1300,3,202,1,30.272590361445783,0,0,242,7.7208,0,2
1301,3,95,1,3.0,1,1,102,13.775,0,0
1302,3,203,1,30.272590361445783,0,0,243,7.75,0,2
1303,1,214,1,37.0,1,0,219,90.0,41,2
1304,3,204,1,28.0,0,0,244,7.775,0,0
1305,3,205,0,30.272590361445783,0,0,245,8.05,0,0
1306,1,206,1,39.0,0,0,273,108.9,38,1
1307,3,207,0,38.5,0,0,246,7.25,0,0
1308,3,151,0,30.272590361445783,0,0,247,8.05,0,0
1309,3,117,0,30.272590361445783,1,1,119,22.3583,0,1
